predicted_probabilities,predicted,actual
0.0009966771,0,0
0.000789805,0,0
0.0003919721,0,0
0.00022176818,0,0
0.00087059836,0,0
0.1573228,1,1
0.032896463,1,0
0.00061408145,0,0
0.0006539539,0,0
0.103220835,1,1
0.006680692,1,0
0.029032424,1,1
0.00037919168,0,0
0.000582408,0,0
0.08205331,1,0
0.20063698,1,1
0.07672487,1,1
0.107388355,1,1
0.0010878827,0,0
0.08328175,1,0
0.0004085715,0,0
0.0003468106,0,0
0.0005849258,0,0
0.022608986,1,0
0.00074928114,0,0
0.076118074,1,0
0.0119618075,1,1
0.003515744,0,0
0.015425008,1,0
0.06942794,1,1
0.09774294,1,1
0.034851465,1,0
0.00042573683,0,0
0.0005186252,0,0
0.04033317,1,0
0.0543273,1,0
0.0008358688,0,0
0.0023277947,0,0
0.2988134,1,1
0.04871726,1,0
0.0009707434,0,0
0.0012152339,0,0
0.00032938027,0,0
0.00041042457,0,0
0.000608162,0,0
0.00096875976,0,0
0.0011362382,0,0
0.0009348263,0,0
0.00037506514,0,0
0.0005892161,0,0
0.032946605,1,1
0.11735641,1,1
0.00082160154,0,0
0.13693352,1,1
0.0011034654,0,0
0.00034695113,0,0
0.16119733,1,1
0.0011110213,0,0
0.06569735,1,0
0.00038390158,0,0
0.072715715,1,1
0.0005842984,0,0
0.00052581786,0,0
0.031046377,1,0
0.12832853,1,0
0.018265214,1,1
0.00037647458,0,0
0.00029316903,0,0
0.0010118454,0,0
0.00061303587,0,0
0.034317873,1,0
0.037924446,1,0
0.004833023,1,0
0.00042178755,0,0
0.005883578,1,0
0.03470174,1,0
0.0032981732,0,0
0.16985737,1,1
0.0005202482,0,0
0.0006105696,0,0
0.06815055,1,0
0.0004690892,0,0
0.00048803573,0,0
0.0004023928,0,0
0.0007038104,0,0
0.016418103,1,0
0.0010248378,0,0
0.06900534,1,0
0.0010726796,0,0
0.00042389747,0,0
0.00035186773,0,0
0.06281057,1,0
0.00077625044,0,0
0.06742748,1,1
0.00041434474,0,0
0.00037943848,0,0
0.13796128,1,1
0.0020123234,0,0
0.0006691451,0,0
0.0008761115,0,0
0.0077249715,1,0
0.12720753,1,0
0.017903447,1,1
0.0003329469,0,0
0.00074313435,0,0
0.0011605275,0,0
0.000440547,0,0
0.034028832,1,0
0.03519869,1,0
0.0012033713,0,0
0.0006109917,0,1
0.00028719258,0,0
0.00060799567,0,0
0.00039884506,0,0
0.06297971,1,0
0.00069295097,0,0
0.00084131607,0,0
0.001213518,0,0
0.07608565,1,1
0.00078244647,0,0
0.17731646,1,1
0.013259119,1,0
0.0011866428,0,0
0.00048247477,0,0
0.011616464,1,0
0.00046227276,0,0
0.0004911026,0,0
0.00093456043,0,0
0.0005373048,0,0
0.04459771,1,0
0.00062584423,0,0
0.011555644,1,0
0.00043793643,0,0
0.00050631224,0,0
0.020458046,1,0
0.0006557276,0,0
0.000949774,0,0
0.07223075,1,1
0.0005782215,0,0
0.36013758,1,1
0.00032475367,0,0
0.00055104215,0,0
0.0009414151,0,0
0.01899404,1,0
0.0010215801,0,0
0.0012689759,0,0
0.030484851,1,1
0.00044556678,0,0
0.07694207,1,1
0.0004955081,0,0
0.055973876,1,1
0.0005980021,0,0
0.0010179655,0,0
0.0014990023,0,0
0.0006811169,0,0
0.00048653845,0,0
0.1620487,1,0
0.06798676,1,1
0.0005296801,0,0
0.28819084,1,1
0.0005196765,0,0
0.0016582949,0,0
0.0054047056,1,0
0.16214755,1,1
0.11446229,1,1
0.028222183,1,0
0.023005519,1,0
0.00031599827,0,0
0.0005818066,0,0
0.02767907,1,0
0.0010154442,0,0
0.14601071,1,1
0.00042700412,0,0
0.181529,1,1
0.1322086,1,0
0.00043220154,0,0
0.12598619,1,0
0.05161321,1,0
0.0002567505,0,0
0.07183287,1,1
0.16311131,1,0
0.001457984,0,0
0.0027481632,0,0
0.0010156836,0,0
0.0010482526,0,0
0.001473915,0,0
0.00068334345,0,0
0.00023346685,0,0
0.0005033262,0,0
0.08674561,1,1
0.0006755283,0,0
0.049205225,1,1
0.01020822,1,0
0.05138409,1,1
0.00075326744,0,0
0.00028091526,0,0
0.00043628927,0,0
0.029054195,1,0
0.0035563528,0,0
0.00057649857,0,0
0.00038860735,0,0
0.14929372,1,1
0.05883289,1,0
0.001177943,0,0
0.5552493,1,1
0.12534201,1,1
0.28627816,1,1
0.00059148594,0,0
0.04518969,1,1
0.0006587888,0,0
0.050521877,1,0
0.00397779,0,0
0.0005233974,0,0
0.0003534504,0,0
0.00036741927,0,0
0.25056252,1,1
0.00047236698,0,0
0.030033983,1,0
0.038230058,1,0
0.065238014,1,0
0.020698335,1,0
0.001024999,0,0
0.010977252,1,0
0.0079916725,1,0
0.08100192,1,0
0.0027562995,0,0
0.009867405,1,0
0.036319036,1,1
0.011089503,1,0
0.0003828857,0,0
0.03020019,1,0
0.04062869,1,0
0.012378467,1,0
0.11768326,1,1
0.06326629,1,0
0.07624412,1,0
0.009801016,1,0
0.0011832403,0,0
0.0010703548,0,0
0.012938139,1,0
0.043480348,1,0
0.0009900385,0,0
0.0003217419,0,0
0.010429445,1,1
0.000364163,0,0
0.0006517892,0,0
0.0006311433,0,0
0.00084139506,0,0
0.0005243279,0,0
0.0513301,1,0
0.009845923,1,0
0.0859368,1,1
0.023956772,1,1
0.000977315,0,0
0.0015397063,0,0
0.03445603,1,0
0.00057255337,0,0
0.00096443866,0,0
0.06876455,1,0
0.00048440445,0,0
0.0005220036,0,0
0.046366997,1,0
0.0005681958,0,0
0.00061904103,0,0
0.0005833566,0,0
0.0018042877,0,0
0.00096920924,0,0
0.0072162114,1,0
0.039623104,1,1
0.02386312,1,1
0.009900185,1,0
0.0013422085,0,0
0.0008868407,0,0
0.00055872725,0,0
0.0016342066,0,0
0.00040650452,0,0
0.2105814,1,1
0.0005279681,0,0
0.014565226,1,0
0.00041349404,0,0
0.00035844775,0,0
0.0010064058,0,0
0.048307694,1,0
0.0005181901,0,0
0.08231783,1,0
0.00086059596,0,0
0.001002035,0,0
0.08735533,1,1
0.002734703,0,0
0.10116274,1,1
0.23249394,1,1
0.00040775072,0,0
0.055040643,1,1
0.008988584,1,0
0.03636394,1,1
0.00033694832,0,0
0.063229874,1,0
0.00030169362,0,0
0.00038064984,0,0
0.00086478866,0,0
0.0056850337,1,0
0.52436304,1,1
0.00090561307,0,0
0.0003824452,0,0
0.0009229858,0,0
0.0023751662,0,0
0.18299899,1,1
0.00050272205,0,0
0.16927122,1,1
0.00051385484,0,0
0.02611059,1,0
0.109951176,1,1
0.0004726201,0,0
0.0005906921,0,0
0.00044092198,0,0
0.0071423464,1,0
0.016711777,1,0
0.0012486648,0,0
0.1637018,1,1
0.0006795935,0,0
0.0017132963,0,0
0.0007639749,0,0
0.0005053195,0,0
0.028511649,1,1
0.00041183532,0,0
0.07185149,1,0
0.00037810567,0,0
0.0002272437,0,0
0.11795112,1,1
0.000928315,0,0
0.0005461341,0,0
0.42328706,1,0
0.37723723,1,1
0.06759234,1,1
0.0005377426,0,0
0.09288614,1,1
0.00035284352,0,0
0.00072732155,0,0
0.011009738,1,1
0.00043407027,0,0
0.00046356526,0,0
0.0006918457,0,0
0.0005240224,0,0
0.000509315,0,0
0.000367772,0,0
0.0021349094,0,0
0.0012552771,0,0
0.069158055,1,0
0.028550776,1,1
0.052697558,1,1
0.0004806004,0,0
0.0030860326,0,0
0.0003603641,0,0
0.08963158,1,1
0.03899306,1,0
0.0039067287,0,0
0.09198615,1,0
0.1821967,1,1
0.08747389,1,1
0.0007661862,0,0
0.035087902,1,1
0.0004991172,0,0
0.07671885,1,1
0.052719828,1,1
0.0012420801,0,0
0.0012219568,0,0
0.0007618037,0,0
0.0017619644,0,0
0.00036720972,0,0
0.0008053424,0,0
0.0004845058,0,0
0.1425435,1,1
0.0009944286,0,0
0.000625595,0,0
0.0004758192,0,0
0.0010427942,0,0
0.000559452,0,0
0.0004689052,0,0
0.14542292,1,1
0.0003796992,0,0
0.39828047,1,1
0.16137789,1,1
0.06736782,1,1
0.000792025,0,0
0.05026911,1,1
0.00056764105,0,0
0.15200652,1,0
0.0008973684,0,0
0.0005110852,0,0
0.010425493,1,0
0.069200255,1,0
0.0006826463,0,0
0.14940599,1,1
0.00047506142,0,0
0.0005789144,0,0
0.00063185045,0,0
0.0007790461,0,0
0.025409577,1,0
0.0002927456,0,0
0.0005461924,0,0
0.0005054315,0,0
0.00076389406,0,0
0.0090711005,1,0
0.091684565,1,0
0.11625103,1,0
0.002095424,0,0
0.0008794842,0,0
0.0002990108,0,0
0.14337489,1,1
0.27682766,1,0
0.06511156,1,1
0.015198302,1,0
0.0008817691,0,0
0.030637736,1,1
0.0005000324,0,0
0.0736397,1,0
0.00032863376,0,0
0.024622494,1,0
0.003344634,0,0
0.000237352,0,1
0.0006112051,0,0
0.000616772,0,0
0.02614851,1,1
0.00027770142,0,0
0.062108494,1,0
0.17533106,1,1
0.022125563,1,1
0.108950995,1,1
0.00047675145,0,0
0.00044981984,0,0
0.070141315,1,1
0.0002889258,0,0
0.04881256,1,0
0.00044222755,0,0
0.00044709694,0,0
0.0006545743,0,0
0.0007809385,0,0
0.00082573335,0,0
0.008147816,1,1
0.00044895883,0,0
0.0003887185,0,0
0.12750511,1,0
0.015827613,1,0
0.0004897801,0,0
0.13880886,1,1
0.00085571996,0,0
0.0007402417,0,0
0.13608667,1,1
0.0003564002,0,0
0.15260765,1,1
0.00064416614,0,0
0.00043176793,0,0
0.0019309665,0,0
0.11886592,1,0
0.016114838,1,1
0.00046294942,0,0
0.12330264,1,1
0.35801965,1,1
0.039368227,1,1
0.00057379465,0,0
0.09096731,1,1
0.00046007294,0,0
0.00080411084,0,0
0.03220488,1,1
0.0008589812,0,0
0.10396326,1,0
0.014507152,1,0
0.00058293587,0,0
0.0005461299,0,0
0.044764116,1,1
0.14656022,1,1
0.0004582487,0,0
0.53806776,1,1
0.02049559,1,1
0.052225474,1,1
0.08674844,1,0
0.0005652218,0,0
0.0014760899,0,0
0.0016736868,0,0
0.0007536573,0,0
0.0005044393,0,0
0.00047512006,0,0
0.088028446,1,1
0.00020760855,0,0
0.004383685,1,1
0.00039750116,0,0
0.010663848,1,0
0.0016388218,0,0
0.00043571112,0,0
0.0015527753,0,0
0.000512906,0,0
0.016246337,1,0
0.0022297122,0,0
0.01321238,1,0
0.0008754231,0,0
0.0007629865,0,0
0.0011643021,0,0
0.054974347,1,0
0.051037766,1,1
0.00042256326,0,0
0.14799072,1,1
0.00055032043,0,0
0.13793677,1,1
0.00046072446,0,0
0.02752895,1,1
0.0004577213,0,0
0.03851127,1,1
0.0009844941,0,0
0.077467,1,1
0.000648516,0,0
0.04916385,1,0
0.052028194,1,0
0.0024252373,0,0
0.0844877,1,1
0.017929984,1,0
0.014964205,1,0
0.0008411025,0,0
0.027494097,1,0
0.03243034,1,0
0.00059329806,0,0
0.00032969195,0,0
0.0016927731,0,0
0.036888417,1,1
0.0014157075,0,0
0.00035361282,0,0
0.17076239,1,1
0.29773992,1,1
0.00048442846,0,0
0.08875764,1,0
0.027131317,1,0
0.00049755245,0,0
0.023866497,1,1
0.00038513233,0,0
0.2642286,1,1
0.037031997,1,0
0.003908999,0,0
0.0009383247,0,0
0.00092167954,0,0
0.11788195,1,1
0.0007144718,0,0
0.019215217,1,0
0.07805824,1,1
0.11685691,1,1
0.0010228967,0,0
0.00070532697,0,0
0.00046380394,0,0
0.051467676,1,0
0.00048398032,0,0
0.15213305,1,1
0.13020383,1,1
0.00049528613,0,0
0.0029505726,0,0
0.0013488284,0,0
0.010438967,1,0
0.02015133,1,0
0.00041306636,0,0
0.045775,1,0
0.0007920144,0,0
0.00044511168,0,0
0.08959626,1,1
0.08377208,1,0
0.0065405006,1,1
0.511782,1,1
0.00064841035,0,0
0.11154955,1,1
0.0007978122,0,0
0.0006223776,0,0
0.10876206,1,1
0.04577942,1,0
0.0006148914,0,0
0.0010670221,0,0
0.00044610884,0,0
0.1272718,1,1
0.00093464414,0,0
0.00059477065,0,0
0.00437243,1,0
0.00028920497,0,0
0.032010317,1,0
0.20964706,1,1
0.017971974,1,0
0.0012727099,0,0
0.00066425453,0,0
0.015980067,1,0
0.06484849,1,1
0.019591518,1,0
0.00088108086,0,0
0.0005954462,0,0
0.00027507526,0,0
0.03508214,1,0
0.00067588117,0,0
0.027039675,1,0
0.00045810017,0,0
0.02146977,1,0
0.00027974785,0,0
0.10175497,1,1
0.051154163,1,0
0.002239568,0,0
0.00060529495,0,0
0.0009258775,0,0
0.13274617,1,0
0.0020568704,0,0
0.0007988335,0,0
0.000602585,0,0
0.00029368655,0,0
0.11355994,1,1
0.048074182,1,1
0.109389625,1,1
0.00083048764,0,0
0.00027962332,0,0
0.0045617702,1,0
0.031322982,1,1
0.0386333,1,0
0.0002956948,0,0
0.0007371212,0,0
0.049661435,1,1
0.035381984,1,0
0.023900274,1,1
0.00092643255,0,0
0.00028451387,0,0
0.0010918659,0,0
0.0009871541,0,0
0.000448518,0,0
0.00084411853,0,0
0.0017206003,0,0
0.00032352653,0,0
0.0008410508,0,0
0.28839582,1,1
0.0026229373,0,0
0.021105,1,1
0.13637334,1,1
0.00039213675,0,0
0.08538265,1,1
0.015304753,1,1
0.0010297471,0,0
0.000387832,0,0
0.00055450975,0,0
0.0014282552,0,0
0.06457578,1,0
0.00040457057,0,0
0.0009466156,0,0
0.0006040939,0,0
0.00050452084,0,0
0.00097521197,0,0
0.0021841137,0,0
0.00048678965,0,0
0.00089803134,0,0
0.0003826536,0,0
0.0005903896,0,0
0.044546008,1,0
0.0025306973,0,0
0.00069872395,0,0
0.004588947,1,0
0.0010875185,0,0
0.0004273792,0,0
0.14794813,1,1
0.00083136774,0,0
0.019079084,1,0
0.0013076738,0,0
0.058064718,1,0
0.0007463105,0,0
0.01998713,1,0
0.057906378,1,1
0.0029760567,0,0
0.09509084,1,1
0.04549477,1,1
0.104017936,1,0
0.16457857,1,1
0.0007657505,0,0
0.00033140118,0,0
0.00045189244,0,0
0.15252532,1,1
0.019275704,1,0
0.0007429191,0,0
0.1243254,1,1
0.0005060124,0,0
0.00034654257,0,0
0.16731192,1,1
0.034799874,1,1
0.00037418227,0,0
0.20972395,1,0
0.080441885,1,0
0.20864531,1,1
0.061880566,1,0
0.0006454702,0,0
0.18920508,1,0
0.015687628,1,0
0.00041842376,0,0
0.008763032,1,0
0.0012250954,0,0
0.016062219,1,1
0.00048655795,0,0
0.00051180937,0,0
0.03693463,1,1
0.0007511102,0,0
0.0006691429,0,0
0.0007519768,0,0
0.0005552944,0,0
0.0014781816,0,0
0.06874683,1,0
0.10651525,1,0
0.022205329,1,0
0.06698157,1,1
0.0014900877,0,0
0.00641361,1,0
0.00092616514,0,0
0.0006133237,0,0
0.0007290561,0,0
0.001712775,0,0
0.031003557,1,0
0.0013744805,0,0
0.00052869983,0,0
0.04063829,1,1
0.09708659,1,1
0.0006717626,0,0
0.020723151,1,0
0.002109482,0,0
0.13831554,1,1
0.00036156335,0,0
0.00031067952,0,0
0.0008465846,0,0
0.011056273,1,0
0.0012737663,0,0
0.15652612,1,1
0.059513554,1,1
0.01258095,1,0
0.00079348334,0,0
0.0007543938,0,0
0.036208063,1,1
0.0005252323,0,0
0.23825462,1,0
0.0005390219,0,0
0.027630316,1,0
0.0017775267,0,0
0.001900437,0,0
0.030727368,1,1
0.00049409264,0,0
0.10555321,1,1
0.041352805,1,0
0.0036314153,0,0
0.0018979749,0,0
0.0013147565,0,0
0.00037906607,0,0
0.19483453,1,0
0.0006225061,0,0
0.00050113176,0,0
0.037025154,1,1
0.04646491,1,0
0.00081189844,0,0
0.00021138471,0,0
0.17258087,1,1
0.0004603544,0,0
0.018337946,1,0
0.00038012382,0,0
0.01496519,1,0
0.06279051,1,1
0.00088124245,0,0
0.00050048396,0,0
0.0033744404,0,0
0.0005065186,0,0
0.03274794,1,0
0.2094377,1,1
0.0011261785,0,0
0.0003926726,0,0
0.00070224906,0,0
0.0002708164,0,0
0.07958462,1,1
0.02363218,1,0
0.00045756862,0,0
0.0008193636,0,0
0.17564543,1,1
0.00045520635,0,0
0.0002915332,0,0
0.0012056103,0,0
0.07586408,1,0
0.048787337,1,0
0.16817634,1,1
0.0009956174,0,0
0.02529551,1,0
0.00060614187,0,0
0.0006144081,0,0
0.09897746,1,1
0.00053523644,0,0
0.054357536,1,1
0.07917178,1,0
0.003995791,0,0
0.0010754742,0,0
0.01692543,1,0
0.14964686,1,1
0.0016873073,0,0
0.00030277504,0,0
0.13700609,1,1
0.05313745,1,1
0.00026154442,0,0
0.0011317234,0,0
0.0004426725,0,0
0.0008056974,0,0
0.086698815,1,1
0.00081262254,0,0
0.25986314,1,0
0.079942636,1,0
0.00076210505,0,0
0.09530586,1,0
0.023188272,1,1
0.00042159157,0,0
0.1555892,1,1
0.0007727871,0,0
0.00060086703,0,0
0.00047847422,0,0
0.03146782,1,0
0.0011093424,0,0
0.08632464,1,1
0.00024526354,0,0
0.0011166895,0,0
0.055980735,1,0
0.00029032136,0,0
0.000768839,0,0
0.0008501609,0,0
0.0010054753,0,0
0.03920696,1,0
0.0005284401,0,0
0.00072174397,0,0
0.001112006,0,0
0.00089770963,0,0
0.00073437166,0,0
0.05188706,1,1
0.00074842974,0,0
0.04848442,1,1
0.00048192413,0,0
0.0454639,1,0
0.0018908099,0,0
0.0016117564,0,0
0.08283666,1,1
0.00031022637,0,0
0.0009570942,0,0
0.0018132075,0,0
0.00049008854,0,0
0.00033104658,0,0
0.0015588313,0,0
0.0011463354,0,0
0.019761043,1,0
0.00029698966,0,0
0.0011226133,0,0
0.0009658907,0,0
0.00039335748,0,0
0.097182795,1,1
0.0015180217,0,0
0.016766274,1,0
0.0002965935,0,0
0.008879652,1,0
0.0050532045,1,0
0.13582323,1,1
0.18356055,1,1
0.0095358705,1,0
0.028039172,1,0
0.019208536,1,0
0.0008731463,0,0
0.0003490136,0,0
0.0007416352,0,0
0.0007676501,0,0
0.00075057964,0,0
0.0003006794,0,0
0.00085265725,0,0
0.1761763,1,0
0.00041544266,0,0
0.08439447,1,0
0.06183213,1,1
0.00053198886,0,0
0.0004998787,0,0
0.05889436,1,0
0.019129364,1,0
0.0007355147,0,0
0.044685643,1,0
0.0009726088,0,0
0.006937048,1,0
0.0007970105,0,0
0.080710806,1,1
0.0005615815,0,0
0.0006731042,0,0
0.00063796237,0,0
0.10080066,1,0
0.0013159147,0,0
0.00023014547,0,0
0.017003981,1,0
0.0006876768,0,0
0.000512453,0,0
0.0017265339,0,0
0.00037230816,0,0
0.048165727,1,1
0.23904267,1,1
0.11866871,1,1
0.16530018,1,1
0.00076879683,0,0
0.0025769202,0,0
0.0005939869,0,0
0.001160864,0,0
0.00043209567,0,0
0.012607379,1,1
0.19550677,1,1
0.001737231,0,0
0.23815876,1,1
0.00028024838,0,0
0.0009925829,0,0
0.15394783,1,0
0.18710238,1,1
0.0003926172,0,0
0.00054420653,0,0
0.0012325201,0,0
0.0007126501,0,0
0.00043953882,0,0
0.0002763752,0,0
0.0066297064,1,0
0.00052979146,0,0
0.0004515316,0,0
0.0018364446,0,0
0.0031493278,0,0
0.021212257,1,1
0.00036164367,0,0
0.0007379692,0,0
0.0008002163,0,0
0.00063481997,0,0
0.00042755198,0,0
0.26103535,1,1
0.052216686,1,0
0.09043259,1,0
0.00039882588,0,0
0.026704215,1,0
0.00063507835,0,0
0.05021913,1,0
0.077451944,1,1
0.0007094043,0,0
0.0010396562,0,0
0.00043112054,0,0
0.018524896,1,0
0.0007467776,0,0
0.00044832545,0,0
0.10413605,1,0
0.000319192,0,0
0.23575415,1,1
0.0015976933,0,0
0.00047387963,0,0
0.0017685428,0,0
0.018008238,1,0
0.0011721484,0,0
0.00033681325,0,0
0.10091877,1,0
0.033317376,1,0
0.000852165,0,0
0.23342356,1,1
0.16952991,1,0
0.01002407,1,0
0.11587041,1,1
0.048112538,1,0
0.00032055855,0,0
0.000605458,0,0
0.00022399204,0,0
0.0022213748,0,1
0.000612566,0,0
0.109962866,1,1
0.00084626605,0,0
0.15147436,1,1
0.091928594,1,1
0.23046245,1,0
0.000695202,0,0
0.34729472,1,1
0.010791447,1,0
0.103579246,1,1
0.00047001455,0,0
0.00091152306,0,0
0.023126114,1,0
0.5456567,1,1
0.0005642879,0,0
0.004006113,1,0
0.00026136744,0,0
0.0008607571,0,0
0.0002882957,0,0
0.025056114,1,0
0.00071267213,0,0
0.07243107,1,0
0.010719718,1,0
0.10193094,1,1
0.009253804,1,0
0.00053247815,0,0
0.012423078,1,0
0.0002583178,0,0
0.11533822,1,1
0.043100424,1,0
0.004486012,1,0
0.00066661084,0,0
0.0005324858,0,0
0.11946085,1,1
0.0011677115,0,0
0.0025574213,0,0
0.15153556,1,1
0.039795186,1,1
0.229508,1,1
0.0005141422,0,0
0.0011008863,0,0
0.0007259166,0,0
0.00056534976,0,0
0.00046890366,0,0
0.0005581441,0,0
0.00056097243,0,0
0.04749096,1,1
0.010934021,1,0
0.083378494,1,1
0.08555605,1,0
0.00069929584,0,0
0.019452568,1,0
0.0007711073,0,0
0.001703599,0,0
0.031043194,1,0
0.00028173387,0,0
0.00068558083,0,0
0.023358354,1,0
0.0870038,1,1
0.0005752199,0,0
0.00044927455,0,0
0.00042446013,0,0
0.0004224682,0,0
0.0006548857,0,0
0.0004707288,0,0
0.013693387,1,0
0.0004853318,0,0
0.0017050292,0,0
0.19780625,1,0
0.24395485,1,1
0.0027117454,0,0
0.0005270575,0,0
0.016949266,1,0
0.08838502,1,0
0.0035277975,0,0
0.0008941947,0,0
0.00034524332,0,0
0.01067533,1,0
0.00037493624,0,0
0.0001929111,0,0
0.0011284981,0,0
0.00031586725,0,0
0.0014024783,0,0
0.00049346575,0,0
0.098325476,1,1
0.0286319,1,0
0.20801084,1,1
0.0012692297,0,0
0.00055726175,0,0
0.0018829494,0,0
0.25189182,1,1
0.00031418327,0,0
0.029308053,1,0
0.098632924,1,0
0.015980493,1,0
0.0005695563,0,0
0.01405146,1,0
0.19680831,1,0
0.00086364115,0,0
0.0023948972,0,0
0.0004184471,0,0
0.00062906125,0,0
0.00030164298,0,0
0.0007609371,0,0
0.36496127,1,1
0.00040876126,0,0
0.00048813623,0,0
0.0011488064,0,0
0.00154468,0,0
0.01872724,1,0
0.010639242,1,0
0.0013224392,0,0
0.002956497,0,0
0.0004925179,0,0
0.06326164,1,1
0.00050283613,0,0
0.0007719341,0,0
0.013737494,1,0
0.018001636,1,0
0.022589533,1,0
0.00080209627,0,0
0.00063202874,0,0
0.00028693367,0,0
0.04573073,1,0
0.14188889,1,0
0.021555332,1,0
0.0008046313,0,0
0.0006008699,0,0
0.0006437454,0,0
0.00061368354,0,0
0.0009569729,0,0
0.06328121,1,0
0.0007995288,0,0
0.20921816,1,0
0.012013303,1,0
0.0004502716,0,0
0.00631347,1,0
0.0006535589,0,0
0.00029441575,0,0
0.025541835,1,1
0.015635097,1,1
0.0010511086,0,0
0.011114505,1,1
0.15856473,1,1
0.115707286,1,0
0.031973,1,0
0.00043570015,0,0
0.012904659,1,1
0.024554692,1,0
0.0022553382,0,0
0.0035821386,0,0
0.33640304,1,1
0.001674294,0,0
0.2633412,1,1
0.0015573871,0,0
0.00044924414,0,0
0.00042522594,0,0
0.09043404,1,1
0.10526258,1,1
0.04204698,1,0
0.000514466,0,0
0.0003732069,0,0
0.0062352433,1,0
0.05819043,1,0
0.1217494,1,1
0.00037108624,0,0
0.0005821846,0,0
0.0005538321,0,0
0.08797075,1,1
0.00046849952,0,0
0.0004071417,0,0
0.0004643633,0,0
0.00038998178,0,0
0.0019146785,0,0
0.13427243,1,0
0.0033915122,0,0
0.00074918615,0,0
0.0002463174,0,0
0.00049347326,0,0
0.046133228,1,0
0.109854706,1,1
0.0007582523,0,0
0.0012182501,0,0
0.0006499772,0,0
0.0016934163,0,0
0.20935805,1,0
0.00046762038,0,0
0.20170815,1,0
0.01428609,1,1
0.0004914475,0,0
0.009131123,1,0
0.00041974112,0,0
0.0004463592,0,0
0.0015611114,0,0
0.015434404,1,0
0.0011645273,0,0
0.09137159,1,0
0.0006679116,0,0
0.00067717844,0,0
0.04671982,1,0
0.005924938,1,0
0.39457375,1,1
0.0001856055,0,0
0.1386793,1,1
0.0019037982,0,0
0.109571695,1,0
0.0002864403,0,0
0.0573689,1,0
0.00081220985,0,0
0.0003606569,0,0
0.10243727,1,1
0.0015944875,0,0
0.00029165216,0,0
0.00039566137,0,0
0.013236392,1,1
0.0010039504,0,0
0.0007090829,0,0
0.018388087,1,0
0.00046972634,0,0
0.00035368666,0,0
0.013397739,1,0
0.0005480332,0,0
0.00036818034,0,0
0.00043098006,0,0
0.00090647896,0,0
0.13943523,1,1
0.0025907883,0,0
0.001610372,0,0
0.0034957575,0,0
0.00043771978,0,0
0.0008562408,0,0
0.11252055,1,0
0.0007683929,0,0
0.001245927,0,0
0.0006443863,0,0
0.2881967,1,0
0.0006173324,0,0
0.21142618,1,0
0.00032293456,0,0
0.07645477,1,1
0.0008025787,0,0
0.0008479636,0,0
0.00063790946,0,0
0.0031422833,0,0
0.078988425,1,0
0.0003787119,0,0
0.17581041,1,1
0.00035879476,0,0
0.0068571595,1,0
0.0011880231,0,0
0.0004828168,0,0
0.073998064,1,0
0.105171956,1,0
0.044569913,1,1
0.00066759373,0,0
0.0015217549,0,0
0.064346775,1,0
0.0006803225,0,0
0.016049113,1,1
0.00065083976,0,0
0.00042739953,0,0
0.029505353,1,0
0.0005408981,0,0
0.00146167,0,0
0.0086991135,1,0
0.01953054,1,0
0.00035723005,0,0
0.24408132,1,1
0.0021436552,0,0
0.018044982,1,0
0.030614665,1,1
0.008059906,1,0
0.086757265,1,1
0.00048462962,0,0
0.061388686,1,0
0.0002992889,0,0
0.0026461403,0,0
0.00039923177,0,0
0.00031504652,0,0
0.04444368,1,1
0.00028870002,0,0
0.00044525551,0,0
0.08668583,1,0
0.015036682,1,0
0.19565107,1,1
0.0005556955,0,0
0.0022238926,0,0
0.00044329828,0,0
0.00052618055,0,0
0.00079620705,0,0
0.00039043633,0,0
0.00020848414,0,0
0.066137195,1,1
0.0004954781,0,0
0.00045247155,0,0
0.001443129,0,0
0.00066437793,0,0
0.00030300865,0,0
0.0006587561,0,0
0.00036615803,0,0
0.0005369275,0,0
0.0013006495,0,0
0.024542492,1,0
0.032713797,1,1
0.0005658209,0,0
0.13738385,1,1
0.033529207,1,0
0.000948142,0,0
0.18746518,1,1
0.0006844338,0,0
0.18597025,1,0
0.0013140962,0,0
0.00046730175,0,0
0.05292089,1,0
0.00094872835,0,0
0.001242931,0,0
0.1447394,1,0
0.16031761,1,0
0.07107085,1,1
0.0013421618,0,0
0.0013381566,0,0
0.0005778879,0,0
0.001101332,0,0
0.061603524,1,1
0.1803881,1,0
0.0007972521,0,0
0.2244965,1,1
0.0012300314,0,1
0.0006564022,0,0
0.08825398,1,1
0.0012060842,0,0
0.000489876,0,0
0.0010555132,0,0
0.0004147419,0,0
0.1369146,1,0
0.00029360762,0,0
0.00033649168,0,0
0.00097579753,0,0
0.00043126338,0,0
0.24532971,1,1
0.00031082056,0,0
0.00077970704,0,0
0.00043026824,0,0
0.072434805,1,1
0.0007028248,0,0
0.00047290517,0,0
0.11856655,1,1
0.0012176504,0,0
0.03722309,1,1
0.16453345,1,1
0.00092475023,0,0
0.18903984,1,1
0.0003799492,0,0
0.0003245828,0,0
0.13291867,1,1
0.0053034616,1,0
0.0006455071,0,0
0.0030436942,0,0
0.0044865697,1,0
0.00052675843,0,0
0.0004337888,0,0
0.019469341,1,0
0.0005761368,0,0
0.008297497,1,0
0.00067601906,0,0
0.0006703681,0,0
0.00043868343,0,0
0.0006286854,0,0
0.00064409,0,0
0.027798792,1,0
