predicted_probabilities,predicted,actual
0.52707255,1,1
0.00074712676,0,0
0.001701375,0,0
0.09811679,1,0
0.002245503,0,0
0.00054117455,0,0
0.5790125,1,1
0.0006792422,0,0
0.09256288,1,0
0.00018537806,0,0
0.04437037,1,0
0.0013151072,0,0
0.01758329,1,0
0.00041716066,0,0
0.11519985,1,1
0.00023832936,0,0
0.22842678,1,1
0.13854274,1,1
0.0070012687,1,0
0.00018472379,0,0
0.00029793262,0,0
0.22392374,1,1
0.00021916228,0,0
0.10083261,1,0
0.043650676,1,1
0.00027604366,0,0
0.081891745,1,0
0.0006316274,0,0
0.00036349753,0,0
0.2370912,1,1
0.5658765,1,1
0.00042735087,0,0
0.312592,1,1
0.108648844,1,1
0.00075197144,0,0
0.00017563584,0,0
0.0006959069,0,0
0.0006259373,0,0
0.17200367,1,1
0.0029163223,0,0
0.00034590618,0,0
0.0017048555,0,0
0.11621275,1,1
0.00028097822,0,0
0.00061334885,0,0
0.00024288733,0,0
0.0008550961,0,0
0.00074904267,0,0
0.0003522426,0,0
0.084049106,1,0
0.00030005228,0,0
0.18736546,1,1
0.0007484872,0,0
0.0004963526,0,0
0.00031889335,0,0
0.00024585307,0,0
0.00034039316,0,0
0.08643411,1,1
0.032796275,1,1
0.00048806248,0,0
0.01871541,1,0
0.0006745119,0,0
0.012982154,1,0
0.002744637,0,0
0.03854991,1,0
0.08158945,1,1
0.18052904,1,1
0.19321227,1,1
0.023493923,1,0
0.000265619,0,0
0.11248508,1,1
0.073753715,1,1
0.00014721726,0,0
0.002341903,0,0
0.00040654675,0,0
0.0004344963,0,0
0.00083320687,0,0
0.00065043673,0,0
0.35344812,1,0
0.00039143738,0,0
0.2624596,1,0
0.00056196406,0,1
0.012103658,1,0
0.00030208044,0,0
0.00036729476,0,0
0.08813297,1,1
0.000568941,0,0
0.0779726,1,1
0.00039728734,0,0
0.0004989114,0,0
0.00023957333,0,0
0.00081888196,0,0
0.0017505309,0,0
0.00028419858,0,0
0.0001692251,0,0
0.00023691723,0,0
0.00055703684,0,0
0.0007848731,0,0
0.00036760094,0,0
0.035305973,1,0
0.00045375002,0,0
0.00014713503,0,0
0.25788468,1,0
0.10159915,1,1
0.00025042947,0,0
0.00014033767,0,0
0.30110377,1,1
0.0004048557,0,0
0.0340908,1,0
0.0011416831,0,0
0.00042490626,0,0
0.0012820391,0,0
0.014598374,1,0
0.02749713,1,0
0.1082546,1,0
0.0006655393,0,0
0.00035454618,0,0
0.0011194913,0,0
0.0003132089,0,0
0.008805277,1,1
0.00030301703,0,0
0.031214025,1,0
0.035394374,1,0
0.0015330783,0,0
0.00075062754,0,0
0.009861527,1,0
0.056281764,1,1
0.34469914,1,1
0.008985374,1,1
0.011855952,1,0
0.0006017278,0,0
0.07823482,1,0
0.016139185,1,1
0.076790206,1,1
0.01761843,1,1
0.008592226,1,0
0.000144161,0,0
0.0017087171,0,0
0.3234629,1,1
0.0010000522,0,0
0.08591152,1,1
0.035439454,1,0
0.043007147,1,0
0.0003382476,0,0
0.17063755,1,1
0.00061679253,0,0
0.0073405816,1,0
0.0014623592,0,0
0.07885267,1,0
0.00027105073,0,0
0.00037126316,0,0
0.05808809,1,1
0.0016143773,0,0
0.0001608302,0,0
0.0007666427,0,0
0.0017452276,0,0
0.00036288417,0,0
0.0014318635,0,0
0.00056746363,0,0
0.00054380106,0,0
0.015745673,1,0
0.00052248995,0,0
0.010789142,1,0
0.36585212,1,1
0.0049849274,1,0
0.0024395753,0,0
0.013857802,1,0
0.00016264721,0,0
0.00053676707,0,0
0.0023931672,0,0
0.017259374,1,0
0.00019433783,0,0
0.05049173,1,0
0.00033687957,0,0
0.025938846,1,0
0.00042681184,0,0
0.00058537786,0,0
0.000717138,0,0
0.002673474,0,0
0.026904581,1,1
0.0022538903,0,0
0.0014676473,0,0
0.00073648995,0,0
0.0019087738,0,0
0.019992214,1,0
0.016058393,1,0
0.025600363,1,1
0.0007559522,0,0
0.0015383536,0,0
0.02092125,1,0
0.09198003,1,1
0.00020067555,0,0
0.3713158,1,1
0.13891174,1,0
0.0013453824,0,0
0.0037411295,0,0
8.771444e-05,0,0
0.00029830553,0,0
0.00059379137,0,0
0.00067695807,0,0
0.0006912045,0,0
0.2515502,1,1
0.0005003566,0,0
0.00020995513,0,0
0.028392868,1,0
0.00018982908,0,0
0.00015034417,0,0
0.035224892,1,0
0.020765545,1,0
0.00051002816,0,0
0.0016851784,0,0
0.00027549494,0,0
0.000465629,0,0
0.7255907,1,1
0.0008918861,0,0
0.04568728,1,0
0.00023422045,0,0
0.05951317,1,1
0.08380586,1,0
0.22895053,1,1
0.091448046,1,1
0.0015560064,0,0
0.3648579,1,1
0.00012220594,0,0
0.0021152867,0,0
0.007570797,1,0
7.292572e-05,0,0
0.0005109529,0,0
0.00022705353,0,0
0.07396744,1,1
0.04597156,1,1
0.0022797794,0,0
0.053483848,1,0
0.005988635,1,0
0.00013309979,0,0
0.000360898,0,0
0.000905409,0,0
0.0002451927,0,0
0.00041984612,0,0
0.0003632114,0,0
0.0015068889,0,0
0.0034907162,0,0
0.0015236123,0,0
0.01580792,1,0
0.00014801155,0,0
0.07776268,1,1
0.0070699183,1,0
0.010244385,1,0
0.041617636,1,0
0.0014603115,0,0
0.00043078823,0,0
0.014837125,1,0
7.316499e-05,0,0
0.02375493,1,1
0.0026276945,0,0
0.12888601,1,1
0.016035963,1,0
0.0013471197,0,0
0.00095412467,0,0
0.060954586,1,0
0.010057989,1,0
0.0005496193,0,0
0.2973428,1,1
0.074398816,1,0
0.13471203,1,1
0.15193811,1,0
9.8529534e-05,0,0
0.0015317285,0,0
0.4148479,1,1
0.02565252,1,0
0.00022982356,0,0
0.07290132,1,0
0.1829092,1,0
0.0017211837,0,0
0.00021052545,0,0
0.026067015,1,0
0.080102816,1,0
0.00049412943,0,0
0.015328262,1,0
0.0005323341,0,0
0.001213733,0,0
0.5908302,1,1
0.00041042423,0,0
0.00022816096,0,0
0.00018422266,0,0
0.00014136673,0,0
0.07818549,1,0
0.023879435,1,0
0.034319237,1,0
0.052942142,1,1
0.25758183,1,1
0.00032072546,0,0
0.0008425552,0,0
0.5460672,1,1
0.000328635,0,0
0.051007714,1,1
0.029855354,1,0
0.00012208096,0,0
0.00060782535,0,0
0.0002989518,0,0
0.0002938532,0,0
0.0004580956,0,0
0.00017626447,0,0
0.005951275,1,0
0.028484449,1,0
0.11889372,1,0
0.022728235,1,1
0.0002927777,0,0
0.16958623,1,0
0.27657956,1,1
0.0004137034,0,0
0.0018189256,0,0
0.0114757735,1,0
0.00064023247,0,0
0.0002412358,0,0
0.037343714,1,1
0.023326967,1,0
0.05396082,1,1
0.00030221842,0,0
0.00035520538,0,0
0.001240516,0,0
0.0015805388,0,0
0.007138435,1,0
0.0012631189,0,0
0.015492108,1,0
0.10142136,1,0
0.00062141917,0,0
0.004797329,1,0
0.034277346,1,1
0.0065233675,1,0
0.002929033,0,0
0.00024667414,0,0
0.0006614597,0,0
0.00036876657,0,0
0.0018685982,0,0
0.00047309723,0,0
0.002504197,0,0
0.050045617,1,1
0.00045031903,0,0
0.0016109976,0,0
0.05480687,1,1
0.00028354363,0,0
0.002530152,0,0
0.111299366,1,1
0.0003610995,0,0
0.00032490233,0,0
0.0013105171,0,0
0.0008740582,0,0
0.20303582,1,1
0.0014071836,0,0
0.0011225855,0,0
0.0004789869,0,0
0.00037430003,0,0
0.07422667,1,1
0.002294474,0,0
0.00021389817,0,0
0.003105363,0,0
0.045168433,1,1
0.029224474,1,0
0.0007455652,0,0
0.007354503,1,1
0.14793788,1,1
0.00020031656,0,0
0.00039076144,0,0
0.00043030945,0,0
0.0007285359,0,0
0.0016190384,0,0
0.028000953,1,0
0.0006287625,0,0
0.00035893742,0,0
0.030022908,1,0
0.30346274,1,1
0.00062819134,0,0
0.00062487484,0,0
0.06866948,1,0
0.4268871,1,1
0.00076833286,0,0
0.07805675,1,0
0.14857198,1,1
0.27208123,1,1
0.00042846546,0,0
0.02450167,1,1
0.003428644,0,0
0.021966103,1,1
0.0008711909,0,0
0.0010189041,0,0
0.00021034527,0,0
0.13356878,1,1
0.000116223826,0,0
0.00028011802,0,0
0.000896903,0,0
0.0014599605,0,0
0.07614427,1,0
0.00022920035,0,0
0.00074103405,0,0
0.0005314519,0,0
0.00029197655,0,0
0.033166718,1,1
0.06487707,1,1
0.06216282,1,0
0.007971059,1,0
0.0007447248,0,0
0.013665708,1,0
0.08690843,1,0
0.036243968,1,1
0.0049828417,1,0
0.0009359095,0,0
0.001884669,0,0
0.019319534,1,0
0.00012594096,0,0
0.00012255649,0,0
0.00035045063,0,0
0.34651196,1,1
0.07029423,1,0
0.28386572,1,1
0.0010708031,0,0
0.024768006,1,0
0.015151769,1,0
0.0014341555,0,0
0.0010464202,0,0
0.0010260005,0,0
0.00020110923,0,0
0.017083123,1,0
0.00023925306,0,0
0.14332543,1,0
0.065406814,1,0
0.00027059834,0,0
0.008505739,1,0
0.00032534153,0,0
0.001440632,0,0
0.101117246,1,0
0.005165202,1,0
0.047944844,1,1
0.053321887,1,0
0.0006524334,0,0
0.0006338418,0,0
0.3177117,1,1
0.00044452248,0,0
0.2646351,1,1
0.008388612,1,0
0.0015162894,0,0
0.010035362,1,0
0.0005322415,0,0
0.014333305,1,1
0.24856938,1,1
0.0028631138,0,0
0.41687438,1,0
0.2908061,1,0
0.00084639713,0,0
0.0005178203,0,0
0.06104791,1,0
0.0009943936,0,0
0.0001336394,0,0
0.0031706358,0,0
0.00017716308,0,0
0.018731467,1,0
0.0019776921,0,0
0.00038763334,0,0
0.0068050465,1,0
0.04663628,1,1
0.087813355,1,0
0.0009484699,0,0
0.00054942316,0,0
0.078539036,1,1
0.053909365,1,0
0.5416691,1,1
0.00014744344,0,0
0.0005857434,0,0
0.01468451,1,0
0.18142226,1,0
0.0001887728,0,0
0.0024710277,0,0
0.092634715,1,1
6.0186154e-05,0,0
0.00024886138,0,0
9.251477e-05,0,0
0.002624285,0,0
0.1506459,1,1
0.0004695558,0,0
0.022732673,1,0
0.00208739,0,0
0.09019953,1,1
0.0012587071,0,0
0.00011120533,0,0
0.01712513,1,1
0.025664447,1,0
0.10928844,1,1
0.00054769096,0,0
0.03294251,1,1
0.0006052436,0,0
0.00034982423,0,0
0.027262164,1,1
0.0003493405,0,0
0.05160851,1,1
0.00012825463,0,0
0.20016153,1,0
0.124906845,1,1
0.00045041923,0,0
0.036399614,1,0
0.18558396,1,1
0.09996771,1,1
0.00041825545,0,0
0.0006346427,0,0
0.0036254025,0,0
0.00018350125,0,0
0.00089121924,0,0
0.00020129474,0,0
0.019645734,1,0
0.19851561,1,0
0.0007275531,0,0
0.00026968785,0,0
0.091317095,1,1
0.009717576,1,1
0.21830711,1,1
0.00020013652,0,0
0.00022097876,0,0
0.00017542562,0,0
0.0013496148,0,0
0.0006040383,0,0
0.0084856,1,0
0.0006723365,0,0
0.00029502632,0,0
0.0074600508,1,0
0.00037180274,0,0
0.028990058,1,0
0.057481833,1,0
0.0006472033,0,0
0.0058460045,1,0
0.0004904701,0,0
0.051687334,1,0
0.07725204,1,1
0.0007373298,0,0
0.065423444,1,1
0.00016305731,0,0
0.07913393,1,1
0.078754745,1,1
0.002795969,0,0
0.00023827144,0,0
0.0004911117,0,0
0.0002887468,0,0
0.0006535953,0,0
0.0010126512,0,0
0.00041291164,0,0
0.0030732143,0,0
0.0006439814,0,0
0.039985154,1,0
0.013367589,1,1
0.09745266,1,0
0.061860196,1,1
0.0776383,1,1
0.0005027841,0,0
0.0017054059,0,0
0.11130054,1,1
0.00011500825,0,0
0.0008036765,0,0
0.23721354,1,1
0.18163928,1,1
0.0004078518,0,0
0.001954438,0,0
0.007794917,1,1
0.000105085805,0,0
0.00068169256,0,0
0.0008535994,0,0
0.0014940689,0,0
0.0006212226,0,0
0.00023406195,0,0
0.041390005,1,0
0.011268438,1,1
0.00032563042,0,0
0.0060841367,1,0
0.00042615444,0,0
0.0011297647,0,0
0.0011497561,0,0
0.0002997592,0,0
0.0026455163,0,0
0.106937,1,1
0.002342173,0,0
0.104032,1,1
0.00010897087,0,0
0.0005917278,0,1
0.0010393392,0,0
0.00036224455,0,0
0.009967983,1,1
0.00056307175,0,0
0.06408116,1,1
0.0006260811,0,0
0.10381302,1,0
0.00022089196,0,0
0.0005349452,0,0
0.0003500586,0,0
0.13738108,1,0
0.0001264378,0,0
0.0007744779,0,0
0.009550937,1,0
0.27932245,1,1
0.00066743116,0,0
0.030049728,1,0
0.0034504381,0,0
0.00028952278,0,0
0.000110486995,0,0
0.0009835286,0,0
0.00010548981,0,0
0.0009903744,0,0
0.46813446,1,1
0.08796364,1,1
0.043111153,1,0
0.03387311,1,1
0.00024326787,0,0
0.0056925425,1,0
0.0005048417,0,0
0.4114511,1,1
0.0001221435,0,0
0.0005901778,0,0
0.00012889596,0,0
0.00025311197,0,0
0.0005622135,0,0
0.0019474586,0,0
0.0876487,1,1
0.00040324527,0,0
0.0012828514,0,0
0.006914688,1,0
0.00026699362,0,0
0.12271504,1,1
0.15937872,1,1
0.07338445,1,1
0.00047218826,0,0
0.03192472,1,1
0.01909442,1,0
0.16434997,1,1
0.14393987,1,0
0.028536657,1,0
0.00010015851,0,0
0.00039171637,0,0
0.0013850868,0,0
0.00025867688,0,0
0.00051834545,0,0
0.0005920553,0,0
0.05315957,1,1
0.0004856884,0,0
0.027264815,1,0
0.5242089,1,1
0.06514788,1,1
0.016698267,1,0
0.00018571294,0,0
0.04402463,1,1
0.00087381597,0,0
0.00026632065,0,0
0.000354231,0,0
0.0002455148,0,0
0.00015911083,0,0
0.07517463,1,0
0.0008092368,0,0
0.19282275,1,0
0.00012914978,0,0
0.1954865,1,1
0.012399955,1,0
0.032894474,1,1
0.02965295,1,1
0.024484262,1,0
0.0004958712,0,0
0.36964652,1,1
0.19513842,1,1
0.0006783327,0,0
0.006675264,1,1
0.10009656,1,1
0.00027007383,0,0
0.050476987,1,1
0.00011445718,0,0
0.13390121,1,0
0.059044905,1,0
0.47803494,1,1
0.0014755166,0,0
0.00021088969,0,0
0.00032598327,0,0
0.0011100597,0,0
0.08302768,1,1
0.000637488,0,0
0.00028029433,0,0
0.0003816636,0,0
0.06964062,1,1
0.08486497,1,0
0.012409121,1,0
0.00043496414,0,0
0.0005018868,0,0
0.016985238,1,0
0.06599645,1,0
0.016183622,1,0
0.00057657796,0,0
0.00027427185,0,0
0.1843614,1,0
0.00043443992,0,0
0.0023345372,0,0
0.012036966,1,0
0.02316093,1,0
0.0009875294,0,0
0.000873155,0,0
0.00019684446,0,0
0.000119778786,0,0
0.0003755809,0,0
0.0010957625,0,0
0.0007502338,0,0
0.0005210154,0,0
0.0011478016,0,0
0.0010813314,0,0
0.016206414,1,0
0.00019040752,0,0
0.027816648,1,0
0.0002122724,0,0
0.01293241,1,0
0.0072267093,1,0
0.03307674,1,1
0.00058356544,0,0
0.012353885,1,0
0.048394572,1,0
0.0782034,1,0
0.0010977293,0,0
0.0008438777,0,0
0.0008632442,0,0
0.00021885762,0,0
0.009941289,1,1
0.0739333,1,0
0.1662265,1,1
0.002083505,0,0
0.00020044476,0,0
0.12712261,1,1
0.0015788978,0,0
0.0002451506,0,0
0.0008378604,0,0
0.00023285772,0,0
0.17585184,1,1
0.108663194,1,0
0.15000698,1,1
0.0003632869,0,0
0.00045431525,0,0
0.021679718,1,1
0.010607086,1,1
0.030140499,1,0
0.00076541485,0,0
0.0003574532,0,0
0.028722513,1,0
0.012537055,1,0
0.0017670685,0,0
0.025536496,1,0
0.00016392047,0,0
0.00062701234,0,0
0.0014629979,0,0
0.00097545085,0,0
0.00151558,0,0
0.0022978506,0,0
0.00033892677,0,0
0.0009285273,0,0
0.00038110733,0,0
0.00054880267,0,0
0.15220296,1,1
0.00033015493,0,0
0.24063432,1,0
0.019387502,1,1
0.026718996,1,0
0.2550232,1,0
0.002490848,0,0
0.00094528886,0,0
0.10482509,1,0
0.24824212,1,1
0.0005844599,0,0
0.000674453,0,0
0.031260613,1,0
0.018584846,1,0
0.18198779,1,1
0.0011483693,0,0
0.0029649553,0,0
0.0003136093,0,0
0.00018095027,0,0
0.010312266,1,0
0.21416512,1,0
0.00033800455,0,0
0.0006172924,0,0
0.029015511,1,0
0.06643212,1,1
0.0014377689,0,0
0.00017864906,0,0
0.010822966,1,0
0.00015929223,0,0
0.0009988982,0,0
0.00025373124,0,0
0.00028801328,0,0
0.058228046,1,1
0.0001465482,0,0
0.47249466,1,1
0.00021242788,0,0
0.00032634864,0,0
0.019872028,1,1
0.019256264,1,0
0.0008568917,0,0
0.014929677,1,0
0.0022931797,0,0
0.0027110118,0,0
0.0008889561,0,0
0.015882831,1,1
0.01199476,1,1
0.000112225964,0,0
0.00017678592,0,0
0.00022128785,0,0
0.00019809391,0,0
0.05035855,1,0
0.07517612,1,0
0.0008883976,0,0
0.0003953179,0,0
0.022616938,1,0
0.027755478,1,0
0.52267313,1,1
0.022598125,1,0
0.0007876247,0,0
0.07833972,1,1
0.0007149946,0,0
0.0014953327,0,0
0.29094455,1,1
0.00074700854,0,0
0.0011768115,0,0
0.00021514564,0,0
0.4542698,1,1
0.00019944407,0,0
7.608405e-05,0,0
0.00034371525,0,0
0.00048332266,0,0
0.0041646124,1,1
0.00049141987,0,0
0.0005782088,0,0
0.0013217592,0,0
0.083962314,1,0
0.031047767,1,1
0.0010237338,0,0
0.0012132503,0,0
0.04437777,1,0
0.00034234027,0,0
0.00018218794,0,0
0.0007887479,0,0
0.08543572,1,1
0.109744474,1,1
0.11310836,1,0
0.018229991,1,0
0.17243879,1,0
0.18257965,1,0
0.08727027,1,0
0.0017857365,0,0
0.0003305092,0,0
0.00077136414,0,0
0.0006296746,0,0
0.00019862196,0,0
0.00066794787,0,0
0.027205817,1,0
0.00045952227,0,0
0.0006025746,0,0
0.110143274,1,1
0.0006576831,0,0
0.00093724806,0,0
0.08115945,1,0
0.0005975355,0,0
0.009206386,1,0
0.00072251854,0,0
0.0830464,1,0
0.16332443,1,1
0.0005868099,0,0
0.013071387,1,0
0.51665735,1,1
0.0014361283,0,0
0.017899146,1,0
0.029735817,1,0
0.17820163,1,0
0.00021895529,0,0
0.11365103,1,0
0.007256255,1,0
0.21561432,1,1
0.0006673078,0,0
0.0010192303,0,0
0.0019144336,0,0
0.0007848369,0,0
0.0002735289,0,0
0.00040315188,0,0
0.00033671534,0,0
0.0021694389,0,0
0.00028701083,0,0
0.0066805244,1,1
0.49149877,1,1
0.063591056,1,1
0.15233092,1,0
0.14240746,1,0
0.03554372,1,0
0.029570725,1,0
0.0011963722,0,0
0.00028033552,0,0
0.010334944,1,0
0.19330814,1,1
0.00024049815,0,0
0.23240829,1,1
0.0011902518,0,0
0.37495428,1,1
0.14219917,1,0
0.0015257101,0,0
0.036567394,1,1
0.08216195,1,1
0.0003535877,0,0
0.0005799248,0,0
0.14248355,1,0
0.28292626,1,1
0.00030944654,0,0
0.15916274,1,1
0.00042832294,0,0
0.0012702516,0,0
0.029157484,1,0
0.0008377351,0,0
0.04839143,1,0
0.017389877,1,0
0.0018134536,0,0
0.2947428,1,1
0.00013978315,0,0
0.001022415,0,0
0.100969985,1,1
9.8956356e-05,0,0
0.00078312383,0,0
0.0004856854,0,0
0.000956947,0,0
0.00031324322,0,0
0.0013790211,0,0
0.0001924375,0,0
0.33057714,1,1
0.07150289,1,0
0.0040451908,1,0
0.00029752302,0,0
0.39506236,1,1
0.0011760836,0,0
0.0013368082,0,0
0.00031372052,0,0
0.0005490941,0,0
0.0002859189,0,0
0.022522813,1,0
0.00075099815,0,0
0.00087032426,0,0
0.031141473,1,0
0.00044217147,0,0
0.03148866,1,0
0.00014049445,0,0
0.0008788949,0,0
0.00014920239,0,0
0.11925562,1,0
0.00014203515,0,0
0.03377932,1,1
0.2398651,1,1
0.001178393,0,0
0.025465272,1,0
0.0010161995,0,0
0.04881109,1,0
0.121335074,1,0
0.36475843,1,1
0.04226875,1,1
0.0005317319,0,0
0.006329243,1,0
9.0416775e-05,0,0
0.0012876604,0,0
0.00094071485,0,0
0.00065224007,0,0
0.041399088,1,0
0.031330124,1,1
0.079751424,1,0
0.001123314,0,0
0.00011732599,0,0
0.00043317495,0,0
0.00029791897,0,0
0.031183308,1,0
6.536458e-05,0,0
0.12527482,1,0
0.0005021268,0,0
0.0027837628,0,0
0.00014970344,0,0
0.04309595,1,1
0.06692158,1,1
0.0014451162,0,0
0.00058869604,0,0
0.0010504194,0,0
0.00015568132,0,0
0.0020693748,0,0
0.00024119923,0,0
0.00010696637,0,0
0.0003537543,0,0
0.0013999848,0,0
0.015073895,1,0
0.36837864,1,1
0.00049124093,0,0
0.00073255575,0,0
0.0009385179,0,0
0.001245036,0,0
0.00096039544,0,0
0.0003933753,0,0
0.0007477632,0,0
0.014225749,1,1
0.42484465,1,1
0.46910265,1,1
0.00019155582,0,0
0.00013249337,0,0
0.0004592378,0,0
0.24737987,1,1
0.10823194,1,1
0.0019588163,0,0
0.0222279,1,0
0.0010340031,0,0
0.0012644159,0,0
0.0001832708,0,0
0.00065825845,0,0
0.07504726,1,0
0.0057474636,1,0
0.13113219,1,1
0.00018696216,0,0
0.00025327635,0,0
0.11257101,1,1
0.1999159,1,1
0.038809024,1,0
0.00029147565,0,0
0.0005451335,0,0
0.00083315885,0,0
0.00020156783,0,0
0.0004793621,0,0
0.0008119901,0,0
0.15845786,1,1
0.13251367,1,0
0.00040545996,0,0
0.00053406786,0,0
0.00059782463,0,0
0.041366506,1,0
0.00015338503,0,0
0.00021991604,0,0
9.7748954e-05,0,0
0.057909474,1,1
0.00029424118,0,0
0.029397635,1,1
0.00015723059,0,0
0.00043333397,0,0
0.0119431345,1,0
0.00078177644,0,0
0.0007815869,0,0
0.0004789956,0,0
0.044386026,1,0
0.00022405718,0,0
0.0007098199,0,0
0.16114643,1,1
0.00055097096,0,0
0.00040282303,0,0
0.6635269,1,1
0.017775819,1,0
0.00012804384,0,0
0.00040520818,0,0
0.39065886,1,1
0.00023261408,0,0
0.07501991,1,0
0.3663671,1,0
0.00055743335,0,0
0.0004807791,0,0
0.0001944266,0,0
0.00013596294,0,0
0.0011465554,0,0
0.14654844,1,1
0.11150007,1,1
0.0059789955,1,0
0.18618837,1,1
0.23159914,1,0
0.00038972477,0,0
0.000465544,0,0
0.00011360123,0,0
0.19322401,1,1
0.013819472,1,0
0.011612436,1,1
0.00035293304,0,0
0.017749704,1,0
0.048521478,1,0
0.00038549834,0,0
0.00028608905,0,0
0.0003886957,0,0
0.00043201578,0,0
0.00084507023,0,0
0.000407632,0,0
0.0049478426,1,0
0.19539234,1,1
0.086832345,1,0
0.29049098,1,1
0.00018305109,0,0
0.00039576905,0,0
0.00016228919,0,0
0.29990962,1,1
0.00075257686,0,0
0.039100546,1,0
0.00054180215,0,0
0.0011477022,0,0
0.0006769181,0,0
0.48338002,1,1
0.00022785204,0,0
0.017523738,1,0
0.13480403,1,1
0.00021463606,0,0
0.093514375,1,1
0.00035290208,0,0
0.0014478017,0,0
0.007930957,1,0
0.0010358202,0,0
0.00034868417,0,0
0.009290765,1,0
0.08713452,1,1
0.05961908,1,1
0.17645937,1,1
0.0006783375,0,0
0.0005660337,0,0
0.18135136,1,0
0.00042873266,0,0
0.13058977,1,1
0.18284419,1,1
0.0015677252,0,0
0.30474436,1,1
0.0019570906,0,0
0.08233792,1,0
0.00032445317,0,0
0.0024087504,0,0
0.00025477022,0,0
0.04825166,1,1
0.0019496471,0,0
0.009994115,1,0
0.016527882,1,1
0.0003727496,0,0
0.09094931,1,0
0.004043564,1,0
0.009571728,1,1
0.0003582455,0,0
0.0007605463,0,0
0.07440105,1,0
0.00026488258,0,0
0.24998713,1,1
0.001163649,0,0
0.010638203,1,0
0.0001296024,0,0
0.020934446,1,0
0.52903706,1,1
0.00036464707,0,0
0.0655426,1,1
0.023836201,1,1
0.03333026,1,0
8.814972e-05,0,0
0.30287227,1,1
0.00033298152,0,0
0.0006786217,0,0
0.020435952,1,0
0.2949744,1,1
0.000111382666,0,0
0.10936825,1,0
0.005668857,1,0
0.0007820742,0,0
0.004082785,1,0
0.47591147,1,1
0.024962245,1,1
0.00067628163,0,0
0.00022989347,0,0
0.0021425325,0,0
0.0003330012,0,0
0.10515791,1,1
0.00031309543,0,0
0.0006219892,0,0
0.10098972,1,0
0.0003617142,0,0
0.00034521866,0,0
0.009219723,1,0
0.000223718,0,0
0.3978653,1,1
0.0003211639,0,0
0.00024906933,0,0
0.14501466,1,0
0.005548822,1,0
0.00041607762,0,0
0.003944217,0,0
0.0034863006,0,0
0.0006713488,0,0
0.14229512,1,1
0.00020607833,0,0
0.06269869,1,0
0.00046486154,0,0
0.000598355,0,0
0.000102613376,0,0
0.0002650627,0,1
0.00022466965,0,0
0.06524429,1,1
0.40899783,1,1
0.28298026,1,0
0.0069377148,1,0
0.00031498764,0,1
0.0007506158,0,0
0.0005463634,0,0
0.008218317,1,0
0.00025300533,0,0
0.07810372,1,0
0.0004668779,0,0
0.030185541,1,0
0.0002493754,0,0
0.00024697938,0,0
0.092088155,1,1
0.30955878,1,1
0.00041091122,0,0
0.08749782,1,0
0.14205468,1,0
0.00011460746,0,0
0.0047633583,1,0
0.026844425,1,1
0.0007697865,0,0
0.000282207,0,0
0.056206718,1,1
0.0008074994,0,0
0.011747982,1,0
0.00029962522,0,0
0.0007029373,0,0
0.0535306,1,0
0.0005232607,0,0
0.23864232,1,0
0.031734966,1,1
0.02919626,1,0
0.00394082,0,0
0.00056181784,0,0
0.2141396,1,1
0.041824088,1,0
0.00031971588,0,0
0.0040616747,1,0
0.0005852568,0,0
0.04657565,1,0
0.030682119,1,0
0.0005202799,0,0
0.0006889432,0,0
0.12989411,1,1
0.00080766325,0,0
0.0003679626,0,0
0.00083509786,0,0
0.0007570343,0,0
0.05330235,1,0
0.00025833648,0,0
0.0008658469,0,0
0.018901583,1,0
0.037394233,1,1
0.20960252,1,1
0.0046143946,1,0
0.08869135,1,0
0.045825746,1,0
0.13722917,1,1
0.0008376741,0,0
0.0003414135,0,0
0.00021696214,0,0
0.000576387,0,0
0.0007814953,0,0
0.00027769135,0,0
0.00028005207,0,0
0.0009622098,0,0
0.0021451868,0,0
0.016779926,1,0
0.000280734,0,0
0.0002494222,0,0
0.00020399201,0,0
0.00030095273,0,0
0.00014288374,0,0
0.00035071315,0,0
0.00040416542,0,0
0.00023586603,0,0
0.000117872325,0,0
0.33986923,1,0
0.069319874,1,1
0.00013829245,0,0
0.016503198,1,0
0.0013047657,0,0
0.084753715,1,1
0.08476901,1,1
0.00022869412,0,0
0.16291885,1,1
0.0004246024,0,0
0.00013046392,0,0
0.35120338,1,0
0.15565678,1,1
7.617755e-05,0,0
0.011886341,1,0
0.00083319255,0,0
0.10571843,1,1
0.00029276987,0,0
0.0003938297,0,0
0.0011011998,0,0
0.10353668,1,0
0.22086364,1,0
0.00056192017,0,0
0.080898196,1,1
0.1219629,1,1
0.027305035,1,0
0.0003564845,0,0
0.05321077,1,1
0.0008295426,0,0
0.0005077871,0,0
0.32237723,1,1
0.008631063,1,0
0.00034155496,0,0
0.0094093755,1,0
0.5096336,1,1
0.00032251427,0,0
0.0008485884,0,0
0.0002864772,0,0
0.00018809813,0,0
0.00019320194,0,0
0.20046076,1,1
0.005556827,1,0
6.751777e-05,0,0
0.0113095995,1,0
0.00021927932,0,0
0.09444067,1,0
0.00022357937,0,0
0.010076869,1,0
0.05341162,1,1
0.16350754,1,1
0.00035889464,0,0
0.002559579,0,0
0.5361481,1,1
0.19091296,1,1
0.0014531693,0,0
0.015649972,1,0
0.2666506,1,1
0.0030002967,0,0
0.11875247,1,1
0.3755913,1,1
0.00026121424,0,0
0.0034805404,0,0
0.032646343,1,1
